text,rating,sentiment,length_label
"Great CD from one of the all time great musician, singer, songwriters.",5,Positive,0
"Most live albums don't do justice to the artist or his work. Not the case with Juan Gabriel. His live albums are his best and ""En el Palacio de Bellas Artes"" Mexico City is no exception. This album doesn't come to immediate ""life"" as does ""Celebrando 25 Anos en el Palacio de Bellas Artes,"" but when the Mariachi move in about midway through the first CD, Gabriel really comes to life and there's no stopping him after that. He's got all the classics covered, most versions superior to his studio work. The ""Hasta que te conoci"" medley 25 minutes beginning on disc 2 and ""Viva Mexico"" are wildly exciting. A sidebar If you are interested in the videos 2 volumes and wonder what's on which volume because the songs aren't listed, Vol. I ends 15 minutes into the ""Hasta que te conoci"" medley. The songs in the vidoes follow the order of the CD song listing except that there's a lot of extra music on the videos because they total 180 minutes and the CDs about 100 minutes.",5,Positive,2
Hobbit movie music is always cool,5,Positive,0
The cables are high quality as expected.,5,Positive,0
Good stethoscope,4,Positive,0
Love this album. Truly a masterpiece. She is an amazing piano player. I listen to this album quite often while I am studying. It is great for meditation.,5,Positive,1
"The song itself is a bit boring, even though the sound is unique. Its not the kind of song that sticks with you or gets stuck in your head, its just kind of meh.",3,Neutral,1
Arrived on time and fit perfectly. I used it for the first time last night and it did a great job.,5,Positive,1
Love this cd!,5,Positive,0
"Very strong gaffer's tape! Really happy with the quality of this stuff. It sticks well to everything, and doesn't leave any residue when removed. Love it! Like another reviewer mentioned, this is not a true 3"" wide, though. The roll I received is more like 2 3 4"" wide. Kind of bummed about that. But the quality is there, so three stars from me.",3,Neutral,2
"This is a great portable PA unit. I am a classical singer turned to pop music in my later days I need a unit that I can carry with me and do karaoke to satisfy the typical ""sing something""requests at gatherings, parties etc. I use the PA with a pocket SD card player or a netbook to provide the music, the PA can cover a mid size room well and if I need more power I connect it to an amplifier, I have several professional Karaoke players to do big shows but now I use the Hisonic most of the time, by itself it lacks a solid bass sound but the voice reproduction and echo are very good. I bought first the Roland Mobile Cube and return it see my review on the Roland I am very particular of how my voice sounds with a mike and amp, the Roland stinks, no comparison with the clear sound of the Hisonic, we also use this unit at public meetings, all 3 microphones work well, the main wireless has a very clear sound, I love the unit after I built 3 portables because I could not find a commercial unit as good as this.",5,Positive,2
Good buy. I wear a TENS device frequently and go through a lot of electrodes. Can be expensive.,5,Positive,0
Not that good,1,Negative,0
worked great for the project i was working on.,5,Positive,0
Great timer! Only downside is the blue led lights that are constantly on are really bright. Don't need a night light in the bathroom with this!,4,Positive,1
Great product! Just what I was looking for. My daughter has a great talent for singing and this gives her the confidence she needs.,5,Positive,1
Good thumb tacks - they do their job.,5,Positive,0
works well and is light-weight,5,Positive,0
It came on time and was just what my daughter needed. She is in college for music and these strings were perfect for her in a good price range.,4,Positive,1
"Look great, fit great and helps get my old LP back to the original configuration. One thing to note, depending on the year of your guitar, you may need to buy retrofit bushings. Mine has 10mm holes in the headstock, so I need to special order bushings. None of the Gibson or Kluson tuners come available with 10mm as far as I can tell.",5,Positive,2
The guitar stand came one bolt short. Luckily I had an extra one from another project I have worked on. I give this a three because it was shipped on time.,3,Neutral,1
A fantastic and easy to use product. I hope a lot of people buy these so they stick around. The orange box already dropped them due to hyping a competing product that is not as good and making these difficult to find. A couple tips for using if you should find these. First use a forstner bit the size of the head to drill a small recess for the head to sit in cleanly. The point of the forstner bit will leave a small divit then guide the center of the hole you will drill with the standard bit per the instructions. Second is an optional thing. Put the recess against the stop molding but still acessible when the door is open or on the other side of it such that you can adjust it for seasonal binding which you likely will only have to do once with a summer winter transition to accomodate the expansion and contraction that can happen with seasonal change.,5,Positive,2
