text,rating,sentiment,length_label
"my 9-year-old son loved this! He's a big zelda fan and this means more to him than all the books, games, etc. we practiced playing all the zelda songs.",5,Positive,1
"This is a very nice keyboard cover, it fits my 88 key Yamaha P-105 perfectly.",5,Positive,0
Good Christian rock group,5,Positive,0
This product does exactly as it is intended to do and it does it in strides if I ever need anymore this is what I will be buying,5,Positive,1
"Unfortunately the size of this ear plug is very large. And, when you compress the ear plug it also returns to its original size very quickly. When you combine these two attributes you find that there is no way that you can get the ear plug completely into your ear canal. In the past, I have used ear plugs when entering loud manufacturing environments always provided by the company that I worked for and from other companies that I visited , Those ear plugs worked easily, efficiently, and effectively. Also, the ear plugs that I get during my yearly visit with an audiologist are almost identical to those that I was familiar with from my pre-retirement days and these work well too . I passed some of the ear plugs to my wife and sister-in-law they have used the more ""user friendly"" ear plugs in the past to diminish the effect of loud snoring . They reverted back to the other type same comment too large and unable to fit into the ear . I should have sent them back but missed the return cutoff by a few days I did not try them until my first lawn mowing this past week and did not really think that my wife's and sister-in-law's evaluations were accurate . Now I know!",1,Negative,2
Great flute for the price,5,Positive,0
Good job. Original lasted 20 years. This looks identical to original. Glad I didn't have to replace it with the junk they sell now from China!,5,Positive,1
great experience! extraordinarily amazing!,4,Positive,0
"What amazing talent you have. This is a beautiful song and you have a beautiful voice. Lincolnton, NC has such amazing talent.",5,Positive,1
Not as good as I expected. Didn't put any songs on my phone from this album.,2,Negative,0
"Broke and is stuck in the metal I was trying to tap solid copper . I was hand tapping when it broke. It may be that this item will only work well for tapping thin metal. Admittedly, it could be user error as well...",2,Negative,1
"Item was as advertised, good buy",4,Positive,0
It was a gift. The recipient loved the case.,5,Positive,0
These gloves are well made and are generally resistant to breakage. They tend to run small. If you typically wear a Large - I would recommend ordering an XL.,4,Positive,1
Love all his music and all his movies. I can honestly say that I will keep buying his music and movies.,5,Positive,1
"Semi soft,,,they bend!",3,Neutral,0
"i know. who cares about my personal listening history with sufjan stevens...? somehow, it seems relevant to me. i bought ""seven swans"" upon its release all those years ago. i played it i liked it. i liked some of it a lot. i was not driven to purchase his other releases. what did i care about michigan and illinois e ? then i saw that some magazine had rated ""the age of adz"" as the album of the year. i was curious. i bought it. i thought, ""this guy is either a genius or the biggest show-off of all time."" after a few more listens, i was flabbergasted and was forcing people to listen. i had to know if others heard what i heard....if they would be as overwhelmed as i was... needless to say, it didn't take me long to go out and get ""illinoise"", ""michigan"", ""enjoy your rabbit"", ""the avalanche"", ""a sun came"", and, finally, ""all delighted people."" i have the christmas set on order. the ""bqe"" will be next. somehow i know it. i see the number of reviews some of sufjan stevens' albums have received, and i was shocked to see how few reviews have been written about ""all delighted people."" i know i've played it fifty times in the past few weeks. i wonder if people are avoiding it because of it being labelled an ep. it's over an hour of incredible, intense, beautiful, heart-crushing, unbelievable music. i think, with this one, i've answered my own question. he may be a show-off....he MAY be, but, without a doubt, something is going on here. this man is shocking in his ambition...and he pulls it all off. i am astonished i find myself listening in disbelief. occasionally i have flashes of certain phases of todd rundgren at other times, i am reminded of van dyke parks' ""song cycle,"" but, ultimately, this is music that, as far as i know, could only have been created by sufjan stevens. i haven't been this musically obsessed in a long time, and it feels really good. - throughout this intense avalanche of his music, ""all delighted people"" seems to be my favorite. i wonder how different the listening experience would have been if i had listened to each one upon its release instead of bombarding myself with all of it pretty much all at once. for one thing, i might be less exhausted from the intensity. i vote ""genius.""",5,Positive,2
